fname,bbox_n,bbox_w,bbox_h
test-07440,9,74.705928378635,29.34399625990126
test-07441,1,30.532752990722656,25.6710205078125
test-07442,0,0.0,0.0
test-07443,45,57.245488993326816,39.81907789442274
test-07444,30,141.58149642944338,35.76763687133789
test-07445,5,35.65472106933593,10.822341918945312
test-07446,6,23.111113230387375,8.222222487131754
test-07447,0,0.0,0.0
test-07448,1,27.99999618530273,22.666667938232425
test-07449,4,84.13228130340576,19.50838184356689
test-07450,24,85.48026355107625,28.730698744455967
test-07451,2,45.035377502441406,2.8320136070251465
test-07452,4,75.71909713745117,37.3798942565918
test-07453,0,0.0,0.0
test-07454,13,48.967622610238884,23.204598646897534
test-07455,4,66.51708221435547,28.74634552001953
test-07456,4,26.05577087402344,25.09225845336914
test-07457,8,143.75528907775882,43.93704605102539
test-07458,7,51.832568577357705,27.445760999407092
test-07459,0,0.0,0.0
test-07460,2,27.197662353515625,18.035400390625
test-07461,4,35.082716941833496,20.864805221557614
test-07462,0,0.0,0.0
test-07463,4,36.86379098892212,18.177504539489746
test-07464,2,38.66668701171875,36.0
test-07465,8,203.32234001159668,51.64704465866089
test-07466,1,11.382110595703125,31.7723388671875
test-07467,0,0.0,0.0
test-07468,13,32.78336392916166,22.28401770958533
test-07469,2,25.986480712890625,66.94566345214844
test-07470,12,89.37433910369873,28.239051024119057
test-07471,0,0.0,0.0
test-07472,0,0.0,0.0
test-07473,16,82.71254539489745,21.484690308570862
test-07474,0,0.0,0.0
test-07475,0,0.0,0.0
test-07476,0,0.0,0.0
test-07477,10,122.05176086425782,51.428725814819344
test-07478,13,153.40732163649338,38.333367567795975
test-07479,0,0.0,0.0
test-07480,1,49.33333206176758,14.666671752929688
test-07481,2,41.106727600097656,7.280136108398437
test-07482,0,0.0,0.0
test-07483,37,58.075343673293645,16.049315736100482
test-07484,27,123.35487973248516,30.34511410748517
test-07485,2,60.666664123535156,14.666656494140625
test-07486,0,0.0,0.0
test-07487,12,54.650234699249275,27.209153175354004
test-07488,15,65.14139938354492,26.993569946289067
test-07489,4,106.50472259521484,39.805293083190925
test-07490,5,57.562939453125,25.395269775390624
test-07491,0,0.0,0.0
test-07492,42,66.5581637791225,23.473332632155646
test-07493,0,0.0,0.0
test-07494,0,0.0,0.0
test-07495,17,96.31006353041704,43.98451188031365
test-07496,8,23.80270576477051,15.690157175064087
test-07497,0,0.0,0.0
test-07498,0,0.0,0.0
test-07499,17,22.25006900114172,13.533323736751779
test-07500,0,0.0,0.0
test-07501,4,33.66666603088379,44.33332824707031
test-07502,1,26.66668701171875,12.0
test-07503,54,68.35102328547725,27.978338736074942
test-07504,11,72.08772763338956,33.900253295898445
test-07505,23,44.609705717667296,27.08536678811778
test-07506,0,0.0,0.0
test-07507,8,51.75393533706665,41.61934661865234
test-07508,11,46.6120966131037,16.31549072265625
test-07509,12,52.891939798990876,32.193099975585945
test-07510,15,151.67037099202474,39.433555603027344
test-07511,3,47.97509765625,82.46683247884114
test-07512,21,64.54640197753906,40.90736171177456
test-07513,38,46.66345084340949,15.284828888742547
test-07514,37,44.50897835396432,14.950468501529178
test-07515,8,68.31890869140625,22.027050018310547
test-07516,0,0.0,0.0
test-07517,2,116.54990196228027,19.654525756835934
test-07518,1,57.33331298828125,56.0
test-07519,3,138.66666666666666,44.0000025431315
test-07520,0,0.0,0.0
test-07521,0,0.0,0.0
test-07522,0,0.0,0.0
test-07523,25,76.21333511352539,43.73333236694336
test-07524,29,54.39552464978448,21.02400306175495
test-07525,7,38.6413813999721,29.407839093889514
test-07526,0,0.0,0.0
test-07527,7,53.969112941197,31.542286464146205
test-07528,4,187.56093215942383,69.18400573730469
test-07529,0,0.0,0.0
test-07530,11,102.460543199019,32.07314959439364
test-07531,0,0.0,0.0
test-07532,10,128.43826217651366,45.507987213134776
test-07533,2,48.75958251953125,22.31147766113281
test-07534,50,51.76914588928223,18.715681762695308
test-07535,8,58.4399950504303,17.73838448524475
test-07536,0,0.0,0.0
test-07537,8,127.45794296264648,46.65734004974365
test-07538,14,68.95248413085939,24.501451219831196
test-07539,34,76.78924111758961,34.39343957340016
test-07540,20,62.97182703018189,21.245122146606445
test-07541,0,0.0,0.0
test-07542,1,27.593505859375,12.991867065429688
test-07543,24,101.54145050048828,38.32289298375448
test-07544,23,42.24431974991508,24.92655297984248
test-07545,15,106.04498697916668,18.719719123840328
test-07546,19,61.21383024516859,28.30151929353413
test-07547,0,0.0,0.0
test-07548,0,0.0,0.0
test-07549,54,95.71277314645272,36.929485674257634
test-07550,9,82.4305928548177,26.46634250217014
test-07551,0,0.0,0.0
test-07552,9,93.77777353922528,25.77777989705403
test-07553,3,126.56405385335285,171.91806538899743
test-07554,0,0.0,0.0
test-07555,6,93.93747965494794,26.64583333333333
test-07556,5,87.25438995361328,54.69188232421875
test-07557,24,63.838746309280396,28.203589280446373
test-07558,14,43.21381711959839,22.598885672433035
test-07559,1,33.430908203125,17.788623809814453
test-07560,7,41.07983834402902,34.097860608782085
test-07561,11,155.3488117564808,38.14318015358665
test-07562,16,40.38764202594757,35.32054138183594
test-07563,0,0.0,0.0
test-07564,17,72.38331491806927,20.49635180305032
test-07565,0,0.0,0.0
test-07566,5,226.23738250732418,68.05858917236328
test-07567,0,0.0,0.0
test-07568,8,59.40553283691406,26.589038848876953
test-07569,13,43.15589582003079,21.441081120417667
test-07570,2,98.49746704101562,34.62042999267578
test-07571,33,64.54082523692739,21.359541748509265
test-07572,6,141.54014968872067,24.122039794921875
test-07573,3,64.8340555826823,27.25722757975261
test-07574,44,82.87714325297962,30.126867641102184
test-07575,5,299.0608428955078,65.76934204101562
test-07576,0,0.0,0.0
test-07577,69,43.600490846495696,11.184575288192086
test-07578,2,44.33146667480469,24.57898998260498
test-07579,1,13.3687744140625,59.19769287109375
test-07580,4,46.88176345825195,35.82025718688965
test-07581,19,42.36211355108964,41.74764733565481
test-07582,0,0.0,0.0
test-07583,23,104.7567714193593,38.09533260179602
test-07584,1,88.869140625,38.46954345703125
test-07585,11,49.46964784102006,23.425086281516336
test-07586,11,68.7334872159091,35.06982560591264
test-07587,31,60.384966573407574,25.818815846596994
test-07588,2,121.0397491455078,64.12567138671875
test-07589,4,139.12065505981442,28.466063261032104
test-07590,3,28.241709391276046,33.64893595377604
test-07591,11,112.11506652832031,47.57236827503551
test-07592,3,107.55555470784503,34.666656494140625
test-07593,22,79.2610539523038,25.81912283463912
test-07594,0,0.0,0.0
test-07595,7,26.53793661934989,12.287677492414202
test-07596,1,333.0673828125,78.301513671875
test-07597,7,43.4977057320731,28.75821794782366
test-07598,10,53.743603515625,46.29609375
test-07599,54,55.42139713852493,18.14155465585214
test-07600,1,126.17642974853516,62.08599853515625
test-07601,0,0.0,0.0
test-07602,7,103.09383964538574,54.435061318533755
test-07603,0,0.0,0.0
test-07604,67,48.782397569115474,17.97141661572812
test-07605,6,43.088254292806,25.309984842936203
test-07606,4,116.1220760345459,48.27500724792481
test-07607,2,64.66666030883789,20.0
test-07608,34,57.1262098200181,20.161777271943933
test-07609,12,254.2586863835653,64.07692591349284
test-07610,13,147.19556544377252,40.32631888756385
test-07611,2,86.9607048034668,35.205240726470954
test-07612,1,22.66666603088379,20.0
test-07613,7,81.36548287527901,23.809405735560823
test-07614,14,33.10800443376814,9.469659669058665
test-07615,66,53.55467417745879,18.63713865569144
test-07616,32,77.61733269691467,20.41646498441696
test-07617,29,56.61114048135693,23.274872878502155
test-07618,0,0.0,0.0
test-07619,3,48.88888549804688,20.444444338480636
test-07620,0,0.0,0.0
test-07621,5,85.94454421997071,22.047415161132808
test-07622,10,51.70250015258789,22.38477554321289
test-07623,78,66.89872316213754,21.88853532840044
test-07624,4,101.00169944763184,26.81988525390625
test-07625,15,81.35199864705403,38.17284037272135
test-07626,8,182.9689383506775,100.29359245300293
test-07627,4,57.63003540039063,41.033203125
test-07628,0,0.0,0.0
test-07629,12,65.68132781982422,18.119550069173176
test-07630,15,46.14308166503906,29.30614013671875
test-07631,6,72.68547058105469,32.54962158203125
test-07632,1,49.33331298828125,38.666664123535156
test-07633,24,91.78364944458008,40.01595338185629
test-07634,7,55.047615596226294,19.047616141183035
test-07635,49,79.19934876111088,30.451944467972737
test-07636,3,65.6187006632487,14.586634318033855
test-07637,9,33.05366346571181,27.17196485731337
test-07638,8,118.67658424377441,41.60038948059082
test-07639,50,78.68789768218994,27.137870025634765
test-07640,0,0.0,0.0
test-07641,0,0.0,0.0
test-07642,8,90.75371837615968,29.45255279541016
test-07643,0,0.0,0.0
test-07644,16,53.47607135772705,22.749755859375
test-07645,14,85.50416483197894,47.06025913783482
test-07646,1,82.66668701171875,64.0
test-07647,1,150.66665649414062,30.66668701171875
test-07648,34,130.67635569852942,47.01006429335651
test-07649,4,141.15809059143066,26.606379985809326
test-07650,0,0.0,0.0
test-07651,0,0.0,0.0
test-07652,14,35.01902117047991,21.471651315689087
test-07653,10,33.82619705200195,10.158344554901124
test-07654,33,111.33311693596116,40.97738023237749
test-07655,0,0.0,0.0
test-07656,10,33.1461669921875,16.491143798828126
test-07657,12,115.1597056388855,37.70137023925781
test-07658,14,60.94386781964983,21.067352294921875
test-07659,25,50.53570960998535,33.53808502197265
test-07660,10,85.97194137573244,30.174937438964843
test-07661,5,112.14261016845705,31.401144409179693
test-07662,83,52.040377927113724,22.101162554269816
test-07663,0,0.0,0.0
test-07664,8,140.6399116516113,48.76994895935058
test-07665,2,173.33333587646484,34.00000762939453
test-07666,0,0.0,0.0
test-07667,0,0.0,0.0
test-07668,5,65.08737182617189,21.89068603515625
test-07669,24,109.54137271642685,25.519161065419517
test-07670,0,0.0,0.0
test-07671,0,0.0,0.0
test-07672,7,34.7160404750279,18.11671883719308
test-07673,17,92.78405301711139,60.43480368221508
test-07674,20,80.69305648803713,22.832808017730713
test-07675,0,0.0,0.0
test-07676,0,0.0,0.0
test-07677,0,0.0,0.0
test-07678,6,48.86340713500977,27.21429443359375
test-07679,18,63.825491587320954,23.465320163302952
test-07680,5,36.77947845458984,16.635894775390625
test-07681,40,33.512066745758055,9.497657585144044
test-07682,14,56.944473811558325,38.087814876011436
test-07683,18,51.26058896382651,25.534989251030808
test-07684,2,52.87907791137695,15.852498531341553
test-07685,27,125.90395496509691,41.08593354401765
test-07686,8,47.57046699523926,28.23265743255615
test-07687,17,68.83539715935204,34.70807131598978
test-07688,12,103.6743680636088,32.5492197672526
test-07689,4,117.66666412353516,32.99999618530273
test-07690,0,0.0,0.0
test-07691,32,24.310736894607547,10.622778415679932
test-07692,1,44.0,17.333332061767578
test-07693,0,0.0,0.0
test-07694,1,42.66667175292969,26.6666259765625
test-07695,21,35.69671158563523,16.386852582295734
test-07696,36,59.62184762954712,21.15741517808702
test-07697,6,52.84227752685547,18.78178850809733
test-07698,0,0.0,0.0
test-07699,4,175.57501220703125,55.77590942382813
test-07700,10,114.11596145629885,31.5845703125
test-07701,4,300.88421630859375,80.2536735534668
test-07702,30,67.05651448567708,22.261365509033205
test-07703,16,127.79762077331543,34.196072578430176
test-07704,21,62.88169324965704,34.009942917596724
test-07705,2,54.736083984375,45.26745986938477
test-07706,4,107.91465377807616,55.67341995239258
test-07707,22,36.52949662642045,15.90369900790128
test-07708,34,63.32656950109146,36.52601668413948
test-07709,0,0.0,0.0
test-07710,26,64.18722563523512,22.934605451730587
test-07711,0,0.0,0.0
test-07712,20,123.52555084228516,27.621410846710205
test-07713,0,0.0,0.0
test-07714,1,36.29806518554688,3.341156005859375
test-07715,5,64.13182067871094,23.90933990478516
test-07716,5,71.959130859375,9.31591796875
test-07717,1,58.955322265625,26.473388671875
test-07718,14,44.44137981959752,16.914851597377233
test-07719,3,49.61841837565103,11.690423329671226
test-07720,48,48.21495445569357,17.6622997323672
test-07721,22,39.08262981068004,21.79975752397017
test-07722,8,298.2611274719238,65.65595960617064
test-07723,7,53.64117431640625,21.00431169782366
test-07724,4,79.23302841186523,29.52141571044922
test-07725,7,34.2330071585519,12.65380232674735
test-07726,19,73.95453844572368,34.2239845677426
test-07727,8,219.6147575378418,88.61803817749023
test-07728,19,95.01503071032072,32.05054353412829
test-07729,2,81.15723419189453,58.04360961914063
test-07730,19,108.63157734118009,36.421057450143905
test-07731,0,0.0,0.0
test-07732,3,21.87552897135417,20.51891581217448
test-07733,33,61.22610797304095,24.364374045169715
test-07734,4,25.464833736419678,19.00611686706543
test-07735,1,8.0,8.0
test-07736,6,75.23921330769856,12.376834869384766
test-07737,0,0.0,0.0
test-07738,11,74.65916581587358,32.49857677112926
test-07739,2,83.75025939941406,27.536148071289066
test-07740,6,96.10157521565756,56.260151545206696
test-07741,0,0.0,0.0
test-07742,23,115.4684662196947,53.88949319590692
test-07743,3,22.090249379475907,19.65647379557292
test-07744,22,74.60022874311967,33.08565191789107
test-07745,2,137.89700698852542,45.5970458984375
test-07746,3,54.155967712402344,15.81205495198568
test-07747,21,62.16035951886858,24.74975876581101
test-07748,25,65.64985107421874,21.33735885620117
test-07749,0,0.0,0.0
test-07750,7,143.05960083007812,62.288786751883364
test-07751,0,0.0,0.0
test-07752,15,28.39920857747396,14.943013509114586
test-07753,0,0.0,0.0
test-07754,0,0.0,0.0
test-07755,20,29.86541442871093,18.168132019042968
test-07756,5,47.040911865234385,12.688252258300784
test-07757,0,0.0,0.0
test-07758,24,61.81140343348186,28.147435347239174
test-07759,14,71.4591930934361,21.326279435838973
test-07760,20,105.31023616790772,38.37626132965088
test-07761,0,0.0,0.0
test-07762,0,0.0,0.0
test-07763,0,0.0,0.0
test-07764,12,74.33723322550456,22.84440612792969
test-07765,6,216.5568974812826,69.04189427693684
test-07766,38,96.16521514089486,24.214210761220826
test-07767,0,0.0,0.0
test-07768,60,50.31523834864298,18.361513805389407
test-07769,13,56.71636199951172,21.236221900353065
test-07770,6,46.34793090820313,14.5391050974528
test-07771,22,158.2383975982666,35.98317458412864
test-07772,16,62.785027980804436,24.2156662940979
test-07773,4,78.15460586547852,34.86386489868164
test-07774,6,215.96071497599286,54.84781551361084
test-07775,3,121.77778116861981,21.77777099609375
test-07776,25,65.10637268066407,23.6246142578125
test-07777,0,0.0,0.0
test-07778,3,44.88888549804688,12.444442749023438
test-07779,22,57.612915472550824,40.52989803661
test-07780,1,38.338470458984375,23.958984375
test-07781,63,82.2781590658521,27.949427559262233
test-07782,24,100.30811341603595,41.06007560094198
test-07783,0,0.0,0.0
test-07784,25,85.66902557373047,25.3307837677002
test-07785,3,39.940101623535156,14.48773193359375
test-07786,2,33.491378784179695,10.2000732421875
test-07787,21,79.38863009498233,37.9764092763265
test-07788,3,55.5555419921875,24.0
test-07789,0,0.0,0.0
test-07790,0,0.0,0.0
test-07791,2,69.33331298828125,19.333328247070312
test-07792,0,0.0,0.0
test-07793,0,0.0,0.0
test-07794,27,77.78843957406505,25.830133155540185
test-07795,9,35.55558596716987,16.853751288519963
test-07796,8,86.63443279266356,22.3051233291626
test-07797,5,57.1943359375,45.713055419921865
test-07798,1,84.0,29.33334350585937
test-07799,3,70.56587727864583,27.09205563863118
test-07800,14,76.05525534493583,35.090312412806924
test-07801,3,97.89898681640624,50.1680908203125
test-07802,28,58.12241636003767,25.70276873452323
test-07803,0,0.0,0.0
test-07804,11,93.13279724121094,42.96717002175071
test-07805,0,0.0,0.0
test-07806,11,52.000001040371984,21.696970159357246
test-07807,17,69.94533404181985,21.94398700489717
test-07808,5,25.801891326904297,19.34005126953125
test-07809,60,79.62844250996908,28.594874350229894
test-07810,0,0.0,0.0
test-07811,3,27.77779134114583,21.11110432942708
test-07812,14,53.58002444675991,50.30302211216518
test-07813,18,131.668394724528,31.055205451117626
test-07814,14,81.8158187866211,30.356334686279297
test-07815,14,44.87510531289237,27.37536784580775
test-07816,64,44.65608770772815,29.166587725281715
test-07817,22,85.91255881569602,30.26498621160334
test-07818,19,53.042606152986224,27.99756923474764
test-07819,0,0.0,0.0
test-07820,2,33.400001525878906,16.866668701171875
